date,load
2011-01-01,5130.12610009546
2011-01-02,4887.78482113605
2011-01-03,4690.86049882291
2011-01-04,4528.3565487625
2011-01-05,4392.67314403299
2011-01-06,4278.34376734384
2011-01-07,4181.30801189378
2011-01-08,4098.4698116552
2011-01-09,4027.41682368889
2011-01-10,3966.23533892501
2011-01-11,3913.38419520321
2011-01-12,3867.60643869429
2011-01-13,3827.86588710414
2011-01-14,3793.30056918343
2011-01-15,3763.18787948311
2011-01-16,3736.91804289283
2011-01-17,3713.97358953046
2011-01-18,3693.91325469275
2011-01-19,3676.35919000219
2011-01-20,3660.98668939532
2011-01-21,3647.51585139954
2011-01-22,3635.7047510897
2011-01-23,3625.34380277898
2011-01-24,3616.25107189787
2011-01-25,3608.26835091519
2011-01-26,3601.25785577656
2011-01-27,3595.09943042084
2011-01-28,3589.68817041282
2011-01-29,3584.93239465319
2011-01-30,3580.75190794781
2011-01-31,3577.07650797861
2011-02-01,3573.8446986727
2011-02-02,3571.0025786664
2011-02-03,3568.50287891425
2011-02-04,3566.30412780406
2011-02-05,3564.3699256358
2011-02-06,3562.6683131787
2011-02-07,3561.17122136876
2011-02-08,3559.85399115181
2011-02-09,3558.69495409251
2011-02-10,3557.67506572157
2011-02-11,3556.77758472852
2011-02-12,3555.98779206676
2011-02-13,3555.29274484967
2011-02-14,3554.68106060901
2011-02-15,3554.14272807665
2011-02-16,3553.6689411575
2011-02-17,3553.2519531956
2011-02-18,3552.88494901022
2011-02-19,3552.56193250198
2011-02-20,3552.27762790889
2011-02-21,3552.02739303465
2011-02-22,3551.8071429823
2011-02-23,3551.61328310949
2011-02-24,3551.442650081
2011-02-25,3551.29246003365
2011-02-26,3551.16026298971
2011-02-27,3551.0439027615
2011-02-28,3550.94148168223
