date,load
2011-01-01,5262.64644103453
2011-01-02,5018.66964373678
2011-01-03,4815.15329696395
2011-01-04,4778.43025786532
2011-01-05,4703.99751428338
2011-01-06,4604.51877696819
2011-01-07,4575.97516095316
2011-01-08,4596.32553673302
2011-01-09,4488.53629195948
2011-01-10,4372.82023573325
2011-01-11,4384.36396588395
2011-01-12,4380.36384231742
2011-01-13,4365.35743036971
2011-01-14,4406.97433553913
2011-01-15,4474.88248253837
2011-01-16,4406.21320178767
2011-01-17,4307.39578020519
2011-01-18,4308.68992756811
2011-01-19,4315.46074084763
2011-01-20,4315.97539385051
2011-01-21,4366.19875992427
2011-01-22,4438.9465612474
2011-01-23,4380.00876531216
2011-01-24,4278.36710338552
2011-01-25,4253.58366350098
2011-01-26,4256.89419880366
2011-01-27,4261.09490528502
2011-01-28,4310.15675336244
2011-01-29,4380.63257091669
2011-01-30,4327.1907693148
2011-01-31,4216.86333165017
2011-02-01,4165.6961838275
2011-02-02,4160.91470371082
2011-02-03,4165.96426720449
2011-02-04,4210.57617690101
2011-02-05,4280.19791553883
2011-02-06,4233.2791423505
2011-02-07,4111.34385437722
2011-02-08,4039.88918211163
2011-02-09,4022.91675986046
2011-02-10,4027.09897457515
2011-02-11,4062.06518819898
2011-02-12,4138.51237448379
2011-02-13,4099.66179850757
2011-02-14,3961.85736745152
2011-02-15,3877.58250720526
2011-02-16,3848.38219978867
2011-02-17,3849.58227469052
2011-02-18,3874.4283818667
2011-02-19,3958.44088794768
2011-02-20,3928.44862152031
2011-02-21,3771.51719408786
2011-02-22,3684.04098932193
2011-02-23,3653.08662964378
2011-02-24,3643.67174256109
2011-02-25,3667.11333694702
2011-02-26,3757.2368926482
2011-02-27,3732.39073300822
2011-02-28,3567.96157544461
