date,load
2011-01-01,5595.882732
2011-01-02,5936.355936
2011-01-03,5904.891825
2011-01-04,5863.352488
2011-01-05,5909.331968
2011-01-06,5836.821962
2011-01-07,5909.199213
2011-01-08,6150.735782
2011-01-09,6186.91622
2011-01-10,6032.226835
2011-01-11,5998.500254
2011-01-12,6030.667456
2011-01-13,6022.74697
2011-01-14,6163.213989
2011-01-15,6416.524049
2011-01-16,6430.152487
2011-01-17,6255.255486
2011-01-18,6214.093823
2011-01-19,6250.50246
2011-01-20,6250.316531
2011-01-21,6399.305526
2011-01-22,6657.855885
2011-01-23,6663.527751
2011-01-24,6473.012176
2011-01-25,6421.366013
2011-01-26,6449.993831
2011-01-27,6439.79297
2011-01-28,6580.999051
2011-01-29,6831.85434
2011-01-30,6820.825137
2011-01-31,6608.138507
2011-02-01,6536.833012
2011-02-02,6546.286596
2011-02-03,6515.179649
2011-02-04,6635.693619
2011-02-05,6864.354301
2011-02-06,6828.116216
2011-02-07,6590.109457
2011-02-08,6493.602978
2011-02-09,6477.100245
2011-02-10,6420.195868
2011-02-11,6512.095966
2011-02-12,6708.590603
2011-02-13,6645.428357
2011-02-14,6387.153406
2011-02-15,6267.636225
2011-02-16,6226.168678
2011-02-17,6146.637863
2011-02-18,6210.033875
2011-02-19,6372.80713
2011-02-20,6289.248598
2011-02-21,6023.0516
2011-02-22,5889.933571
2011-02-23,5831.699235
2011-02-24,5739.255882
2011-02-25,5781.455006
2011-02-26,5916.781827
2011-02-27,5824.462737
2011-02-28,5565.068733
