date,load
2011-01-01,5240.171294
2011-01-02,5003.307601
2011-01-03,4792.372395
2011-01-04,4874.060975
2011-01-05,4876.667929
2011-01-06,4829.701826
2011-01-07,4705.042261
2011-01-08,4704.595202
2011-01-09,4552.249885
2011-01-10,4383.329532
2011-01-11,4500.356279
2011-01-12,4565.700887
2011-01-13,4604.702748
2011-01-14,4589.027279
2011-01-15,4643.93767
2011-01-16,4556.528141
2011-01-17,4430.364923
2011-01-18,4484.668573
2011-01-19,4510.737318
2011-01-20,4572.99125
2011-01-21,4615.420606
2011-01-22,4678.2088
2011-01-23,4619.722621
2011-01-24,4499.66283
2011-01-25,4469.170411
2011-01-26,4446.601967
2011-01-27,4513.637601
2011-01-28,4579.564619
2011-01-29,4642.743527
2011-01-30,4597.01563
2011-01-31,4469.65764
2011-02-01,4370.68162
2011-02-02,4321.888097
2011-02-03,4380.644614
2011-02-04,4448.052851
2011-02-05,4496.072433
2011-02-06,4471.43523
2011-02-07,4357.522267
2011-02-08,4201.275747
2011-02-09,4132.025793
2011-02-10,4186.27422
2011-02-11,4226.597208
2011-02-12,4263.627667
2011-02-13,4274.809432
2011-02-14,4180.746573
2011-02-15,3987.311204
2011-02-16,3905.212841
2011-02-17,3965.084986
2011-02-18,3989.675041
2011-02-19,4034.968325
2011-02-20,4083.719382
2011-02-21,3954.515733
2011-02-22,3765.515547
2011-02-23,3701.429487
2011-02-24,3736.194487
2011-02-25,3754.225528
2011-02-26,3797.804566
2011-02-27,3852.148469
2011-02-28,3687.586746
