date,load
2011-01-01,5217.82851462272
2011-01-02,5002.35710114212
2011-01-03,4822.66938677631
2011-01-04,4663.54434651376
2011-01-05,4558.07794955134
2011-01-06,4527.89132318877
2011-01-07,4512.25932614519
2011-01-08,4498.05339761188
2011-01-09,4441.96655605167
2011-01-10,4371.46373501688
2011-01-11,4311.16016285806
2011-01-12,4282.59219751333
2011-01-13,4311.39079376842
2011-01-14,4345.62404345306
2011-01-15,4375.21799469266
2011-01-16,4349.4109025746
2011-01-17,4291.59544127756
2011-01-18,4236.43000547884
2011-01-19,4237.59556999421
2011-01-20,4268.89094908808
2011-01-21,4306.90429024908
2011-01-22,4339.54446817386
2011-01-23,4315.77401812578
2011-01-24,4245.84767637665
2011-01-25,4212.29882480195
2011-01-26,4190.99302972623
2011-01-27,4218.67770334217
2011-01-28,4254.31859732172
2011-01-29,4284.97145133094
2011-01-30,4258.95568176609
2011-01-31,4182.79467477599
2011-02-01,4124.5953328522
2011-02-02,4097.21137546097
2011-02-03,4123.08653146689
2011-02-04,4158.86920638474
2011-02-05,4189.71786477579
2011-02-06,4162.46731421216
2011-02-07,4081.62950189769
2011-02-08,4015.1788269552
2011-02-09,3982.93274317595
2011-02-10,4003.0512241213
2011-02-11,4036.7609936517
2011-02-12,4066.63641925898
2011-02-13,4036.9694105961
2011-02-14,3950.583983089
2011-02-15,3878.06298472425
2011-02-16,3840.63133166534
2011-02-17,3852.94675555883
2011-02-18,3883.50649845096
2011-02-19,3912.66252765837
2011-02-20,3881.02421080221
2011-02-21,3789.38096613105
2011-02-22,3713.89643071159
2011-02-23,3671.39632550635
2011-02-24,3675.02469708959
2011-02-25,3700.5725374921
2011-02-26,3729.49684354661
2011-02-27,3697.05262907253
2011-02-28,3606.20230880311
