date,load
2011-01-01,5635.7079
2011-01-02,6017.555176
2011-01-03,6007.551995
2011-01-04,5977.778024
2011-01-05,6031.619757
2011-01-06,5962.588552
2011-01-07,6042.963582
2011-01-08,6296.191539
2011-01-09,6336.032869
2011-01-10,6176.038573
2011-01-11,6136.004755
2011-01-12,6160.480257
2011-01-13,6141.8623
2011-01-14,6272.267813
2011-01-15,6514.424726
2011-01-16,6510.139849
2011-01-17,6312.893319
2011-01-18,6249.113326
2011-01-19,6261.780109
2011-01-20,6236.357529
2011-01-21,6357.933275
2011-01-22,6585.57996
2011-01-23,6560.983569
2011-01-24,6343.099528
2011-01-25,6261.810145
2011-01-26,6258.846599
2011-01-27,6218.28769
2011-01-28,6323.551783
2011-01-29,6532.822564
2011-01-30,6491.150055
2011-01-31,6259.089019
2011-02-01,6162.971608
2011-02-02,6144.49821
2011-02-03,6089.427251
2011-02-04,6177.118756
2011-02-05,6365.777552
2011-02-06,6309.704126
2011-02-07,6069.470113
2011-02-08,5962.112279
2011-02-09,5930.417285
2011-02-10,5863.844516
2011-02-11,5934.959472
2011-02-12,6102.795557
2011-02-13,6036.055145
2011-02-14,5794.08135
2011-02-15,5679.989239
2011-02-16,5638.596533
2011-02-17,5564.578688
2011-02-18,5621.577551
2011-02-19,5770.153147
2011-02-20,5697.157192
2011-02-21,5459.657529
2011-02-22,5343.604387
2011-02-23,5296.569964
2011-02-24,5219.4478
2011-02-25,5265.643185
2011-02-26,5397.772333
2011-02-27,5322.959062
2011-02-28,5095.212827
