date,load
2011-01-01,5222.91824865507
2011-01-02,4922.44761033142
2011-01-03,4808.95501501703
2011-01-04,5055.26136555111
2011-01-05,5148.08185101595
2011-01-06,4997.02088145144
2011-01-07,4793.75950973256
2011-01-08,4738.8699123091
2011-01-09,4498.2199673817
2011-01-10,4384.5312025774
2011-01-11,4661.9015223933
2011-01-12,4828.34298283114
2011-01-13,4817.18784602743
2011-01-14,4798.8546831634
2011-01-15,4858.32525707508
2011-01-16,4778.8664138372
2011-01-17,4742.64712767849
2011-01-18,4927.23472229218
2011-01-19,4925.57010839193
2011-01-20,4897.22691680863
2011-01-21,4959.13738757421
2011-01-22,5026.53577016224
2011-01-23,4928.53825508568
2011-01-24,4806.85585758472
2011-01-25,4762.51543356619
2011-01-26,4625.20771516824
2011-01-27,4704.89564135759
2011-01-28,4818.32732284154
2011-01-29,4894.58485888042
2011-01-30,4815.12271837638
2011-01-31,4712.73931176402
2011-02-01,4494.0480293275
2011-02-02,4312.63294706223
2011-02-03,4455.04457330253
2011-02-04,4578.32824305093
2011-02-05,4628.6762386624
2011-02-06,4598.90849259865
2011-02-07,4533.42538194132
2011-02-08,4276.18589914823
2011-02-09,4040.73888278793
2011-02-10,4224.42554327568
2011-02-11,4311.23705786173
2011-02-12,4282.47144438561
2011-02-13,4290.17613102111
2011-02-14,4199.14708620747
2011-02-15,3937.73460964428
2011-02-16,3757.64509046241
2011-02-17,3979.54372149862
2011-02-18,4054.53851154837
2011-02-19,4080.50819969678
2011-02-20,4159.33752032715
2011-02-21,4000.75786492363
2011-02-22,3764.56575836773
2011-02-23,3710.56414906679
2011-02-24,3888.64870754969
2011-02-25,3890.13962005945
2011-02-26,3925.53835271894
2011-02-27,4057.5468065282
2011-02-28,3874.75453096534
