date,load
2011-01-01,5606.658814
2011-01-02,5956.568644
2011-01-03,5927.94347
2011-01-04,5885.607777
2011-01-05,5927.983354
2011-01-06,5850.595173
2011-01-07,5918.429607
2011-01-08,6154.181689
2011-01-09,6182.230458
2011-01-10,6017.918944
2011-01-11,5972.634524
2011-01-12,5991.266761
2011-01-13,5969.104193
2011-01-14,6093.028704
2011-01-15,6326.580312
2011-01-16,6322.2219
2011-01-17,6132.289154
2011-01-18,6073.298313
2011-01-19,6089.469508
2011-01-20,6069.864855
2011-01-21,6195.011431
2011-01-22,6425.21328
2011-01-23,6410.940256
2011-01-24,6209.029501
2011-01-25,6141.420312
2011-01-26,6151.126733
2011-01-27,6124.85136
2011-01-28,6243.70002
2011-01-29,6467.013187
2011-01-30,6443.343303
2011-01-31,6231.145384
2011-02-01,6154.032718
2011-02-02,6154.329048
2011-02-03,6118.345378
2011-02-04,6226.767933
2011-02-05,6438.365517
2011-02-06,6403.339589
2011-02-07,6181.047329
2011-02-08,6092.984192
2011-02-09,6081.405715
2011-02-10,6033.73877
2011-02-11,6128.026269
2011-02-12,6322.89639
2011-02-13,6274.918035
2011-02-14,6043.728141
2011-02-15,5944.235619
2011-02-16,5919.381001
2011-02-17,5859.356831
2011-02-18,5936.927072
2011-02-19,6111.155388
2011-02-20,6050.23397
2011-02-21,5813.248125
2011-02-22,5703.679719
2011-02-23,5666.023665
2011-02-24,5594.939025
2011-02-25,5655.271224
2011-02-26,5807.204189
2011-02-27,5735.56935
2011-02-28,5497.879874
