date,load
2011-01-01,5274.33644259838
2011-01-02,5021.82859817714
2011-01-03,4852.4667068308
2011-01-04,4873.8861497325
2011-01-05,4848.36246133639
2011-01-06,4765.75819408429
2011-01-07,4665.21292406604
2011-01-08,4661.51245969539
2011-01-09,4504.89800712752
2011-01-10,4390.95985003817
2011-01-11,4488.84629156069
2011-01-12,4538.26611705453
2011-01-13,4559.47747760128
2011-01-14,4544.91465948598
2011-01-15,4592.62994085684
2011-01-16,4502.97803896438
2011-01-17,4429.82709656862
2011-01-18,4502.87224487091
2011-01-19,4527.70520075465
2011-01-20,4577.57221666704
2011-01-21,4585.67261859211
2011-01-22,4645.65259224105
2011-01-23,4595.66057880021
2011-01-24,4532.90110079814
2011-01-25,4546.66597664249
2011-01-26,4522.94443980173
2011-01-27,4576.86245942583
2011-01-28,4587.35387672934
2011-01-29,4639.82703223322
2011-01-30,4614.98104104097
2011-01-31,4533.3457866098
2011-02-01,4462.0330663723
2011-02-02,4419.66051997832
2011-02-03,4476.51171372024
2011-02-04,4489.45195269476
2011-02-05,4516.89009699596
2011-02-06,4518.11053287831
2011-02-07,4436.7974830939
2011-02-08,4307.29812045679
2011-02-09,4218.94265319878
2011-02-10,4288.0936232405
2011-02-11,4292.80406178844
2011-02-12,4311.71126414943
2011-02-13,4325.07984185267
2011-02-14,4226.24603100744
2011-02-15,4072.31714883584
2011-02-16,3983.09001355932
2011-02-17,4039.77908767032
2011-02-18,4049.8225789753
2011-02-19,4079.03394596613
2011-02-20,4109.37486166648
2011-02-21,3969.51337728735
2011-02-22,3800.00918335169
2011-02-23,3724.11747871926
2011-02-24,3757.51105838465
2011-02-25,3768.086611532
2011-02-26,3820.47689436561
2011-02-27,3861.82419125716
2011-02-28,3708.34353827021
