date,load
2011-01-01,5526.021062
2011-01-02,5794.07396
2011-01-03,5725.821622
2011-01-04,5666.360115
2011-01-05,5705.384944
2011-01-06,5638.272786
2011-01-07,5714.889244
2011-01-08,5962.256922
2011-01-09,6022.670903
2011-01-10,5909.525989
2011-01-11,5924.814414
2011-01-12,6013.571948
2011-01-13,6069.687181
2011-01-14,6282.785724
2011-01-15,6619.21127
2011-01-16,6713.670573
2011-01-17,6609.875665
2011-01-18,6641.715224
2011-01-19,6749.785272
2011-01-20,6810.710987
2011-01-21,7025.54045
2011-01-22,7350.123863
2011-01-23,7381.790542
2011-01-24,7180.346809
2011-01-25,7116.048013
2011-01-26,7123.3079
2011-01-27,7072.290085
2011-01-28,7172.982479
2011-01-29,7376.412449
2011-01-30,7283.845926
2011-01-31,6971.860682
2011-02-01,6807.943609
2011-02-02,6726.379086
2011-02-03,6605.044508
2011-02-04,6641.106318
2011-02-05,6787.430656
2011-02-06,6678.598923
2011-02-07,6386.927796
2011-02-08,6247.385967
2011-02-09,6197.934673
2011-02-10,6124.27114
2011-02-11,6207.470494
2011-02-12,6404.478306
2011-02-13,6367.688041
2011-02-14,6156.190549
2011-02-15,6087.416502
2011-02-16,6102.033951
2011-02-17,6086.262111
2011-02-18,6218.280975
2011-02-19,6455.495458
2011-02-20,6444.941494
2011-02-21,6242.344645
2011-02-22,6169.058424
2011-02-23,6165.205377
2011-02-24,6116.087751
2011-02-25,6201.154263
2011-02-26,6375.920331
2011-02-27,6293.774328
2011-02-28,6019.353184
